Algorithm,Width,Height,Time_us
Direct,1,1,0.0556
Direct,1,21,0.0284
Direct,1,41,0.0253
Direct,1,61,0.0257
Direct,1,81,0.0255
Direct,1,101,0.0247
Direct,1,121,0.0239
Direct,1,141,0.0264
Direct,1,161,0.0255
Direct,1,181,0.0262
Direct,1,201,0.0274
Direct,1,221,0.0247
Direct,1,241,0.0261
Direct,1,261,0.0257
Direct,1,281,0.0254
Direct,1,301,0.0248
Direct,1,321,0.0254
Direct,1,341,0.0246
Direct,1,361,0.0239
Direct,1,381,0.0258
Direct,1,401,0.0262
Direct,21,1,0.6209
Direct,21,21,0.5190
Direct,21,41,0.5227
Direct,21,61,0.5120
Direct,21,81,0.5274
Direct,21,101,0.5214
Direct,21,121,0.5220
Direct,21,141,0.5207
Direct,21,161,0.5919
Direct,21,181,0.4912
Direct,21,201,0.4848
Direct,21,221,0.4846
Direct,21,241,0.4822
Direct,21,261,0.4847
Direct,21,281,0.4888
Direct,21,301,0.4866
Direct,21,321,0.4814
Direct,21,341,0.4828
Direct,21,361,0.4722
Direct,21,381,0.4780
Direct,21,401,0.4801
Direct,41,1,0.6384
Direct,41,21,0.5903
Direct,41,41,0.5922
Direct,41,61,0.5921
Direct,41,81,0.5958
Direct,41,101,0.5934
Direct,41,121,0.5993
Direct,41,141,0.5929
Direct,41,161,0.6235
Direct,41,181,0.5934
Direct,41,201,0.5920
Direct,41,221,0.5869
Direct,41,241,0.6446
Direct,41,261,0.5873
Direct,41,281,0.5898
Direct,41,301,0.6037
Direct,41,321,0.6131
Direct,41,341,0.6071
Direct,41,361,0.5943
Direct,41,381,0.5890
Direct,41,401,0.5875
Direct,61,1,0.8383
Direct,61,21,0.7096
Direct,61,41,0.6840
Direct,61,61,0.6589
Direct,61,81,0.6553
Direct,61,101,0.6674
Direct,61,121,0.6658
Direct,61,141,0.6539
Direct,61,161,0.6555
Direct,61,181,0.6557
Direct,61,201,0.6597
Direct,61,221,0.6724
Direct,61,241,0.6699
Direct,61,261,0.6658
Direct,61,281,0.6628
Direct,61,301,0.6709
Direct,61,321,0.6732
Direct,61,341,0.6723
Direct,61,361,0.6701
Direct,61,381,0.6775
Direct,61,401,0.6766
Direct,81,1,0.8201
Direct,81,21,0.7467
Direct,81,41,0.7417
Direct,81,61,0.7430
Direct,81,81,0.7367
Direct,81,101,0.7440
Direct,81,121,0.7415
Direct,81,141,0.7423
Direct,81,161,0.7416
Direct,81,181,0.7425
Direct,81,201,0.7391
Direct,81,221,0.7405
Direct,81,241,0.7322
Direct,81,261,0.7420
Direct,81,281,0.7396
Direct,81,301,0.7426
Direct,81,321,0.7466
Direct,81,341,0.7680
Direct,81,361,0.8063
Direct,81,381,0.7278
Direct,81,401,0.7407
Direct,101,1,0.9415
Direct,101,21,0.8368
Direct,101,41,0.8130
Direct,101,61,0.8112
Direct,101,81,0.8200
Direct,101,101,0.8209
Direct,101,121,0.8223
Direct,101,141,0.8114
Direct,101,161,0.8114
Direct,101,181,0.8105
Direct,101,201,0.8012
Direct,101,221,0.8056
Direct,101,241,0.8048
Direct,101,261,0.8065
Direct,101,281,0.8151
Direct,101,301,0.8154
Direct,101,321,0.8117
Direct,101,341,0.7986
Direct,101,361,0.7938
Direct,101,381,0.8065
Direct,101,401,0.8046
Direct,121,1,0.9074
Direct,121,21,0.8852
Direct,121,41,0.8662
Direct,121,61,0.8516
Direct,121,81,0.8544
Direct,121,101,0.8692
Direct,121,121,0.8628
Direct,121,141,0.8916
Direct,121,161,0.8749
Direct,121,181,0.8605
Direct,121,201,0.8539
Direct,121,221,0.8566
Direct,121,241,0.8750
Direct,121,261,0.8691
Direct,121,281,0.8590
Direct,121,301,0.8670
Direct,121,321,0.8467
Direct,121,341,0.8562
Direct,121,361,0.8652
Direct,121,381,0.8762
Direct,121,401,0.8664
Direct,141,1,1.0070
Direct,141,21,0.9416
Direct,141,41,0.9228
Direct,141,61,0.9424
Direct,141,81,0.9288
Direct,141,101,0.9317
Direct,141,121,0.9236
Direct,141,141,0.9152
Direct,141,161,0.9155
Direct,141,181,0.9307
Direct,141,201,0.9233
Direct,141,221,0.9191
Direct,141,241,0.9188
Direct,141,261,0.9387
Direct,141,281,0.9465
Direct,141,301,0.9259
Direct,141,321,0.9239
Direct,141,341,0.9341
Direct,141,361,0.9349
Direct,141,381,0.9197
Direct,141,401,0.9278
Direct,161,1,1.0798
Direct,161,21,0.9991
Direct,161,41,1.0063
Direct,161,61,0.9921
Direct,161,81,1.0082
Direct,161,101,1.0177
Direct,161,121,1.0254
Direct,161,141,1.0108
Direct,161,161,1.0254
Direct,161,181,1.0071
Direct,161,201,1.0155
Direct,161,221,1.0031
Direct,161,241,0.9940
Direct,161,261,0.9976
Direct,161,281,0.9928
Direct,161,301,0.9919
Direct,161,321,1.0064
Direct,161,341,1.0201
Direct,161,361,0.9976
Direct,161,381,1.0154
Direct,161,401,1.0190
Direct,181,1,1.0905
Direct,181,21,1.0061
Direct,181,41,1.0176
Direct,181,61,1.0292
Direct,181,81,0.9992
Direct,181,101,1.0011
Direct,181,121,1.0261
Direct,181,141,1.0411
Direct,181,161,1.0419
Direct,181,181,1.0321
Direct,181,201,1.0451
Direct,181,221,1.0396
Direct,181,241,1.0305
Direct,181,261,1.0516
Direct,181,281,1.0408
Direct,181,301,1.0395
Direct,181,321,1.0250
Direct,181,341,1.0280
Direct,181,361,1.0327
Direct,181,381,1.0507
Direct,181,401,1.0397
Direct,201,1,1.1692
Direct,201,21,1.1014
Direct,201,41,1.1070
Direct,201,61,1.1049
Direct,201,81,1.0969
Direct,201,101,1.0975
Direct,201,121,1.1005
Direct,201,141,1.1121
Direct,201,161,1.1105
Direct,201,181,1.1117
Direct,201,201,1.1129
Direct,201,221,1.1194
Direct,201,241,1.1054
Direct,201,261,1.1014
Direct,201,281,1.1268
Direct,201,301,1.1132
Direct,201,321,1.1102
Direct,201,341,1.0923
Direct,201,361,1.1119
Direct,201,381,1.1029
Direct,201,401,1.1053
Direct,221,1,1.3383
Direct,221,21,1.1544
Direct,221,41,1.1621
Direct,221,61,1.1528
Direct,221,81,1.1638
Direct,221,101,1.1842
Direct,221,121,1.1797
Direct,221,141,1.1869
Direct,221,161,1.1808
Direct,221,181,1.1727
Direct,221,201,1.1655
Direct,221,221,1.1624
Direct,221,241,1.1603
Direct,221,261,1.1736
Direct,221,281,1.1909
Direct,221,301,1.1650
Direct,221,321,1.1672
Direct,221,341,1.1762
Direct,221,361,1.1768
Direct,221,381,1.1894
Direct,221,401,1.1491
Direct,241,1,1.3324
Direct,241,21,1.2209
Direct,241,41,1.2335
Direct,241,61,1.2572
Direct,241,81,1.2432
Direct,241,101,1.2748
Direct,241,121,1.2349
Direct,241,141,1.2705
Direct,241,161,1.2355
Direct,241,181,1.2204
Direct,241,201,1.2276
Direct,241,221,1.2292
Direct,241,241,1.2326
Direct,241,261,1.2131
Direct,241,281,1.2328
Direct,241,301,1.2394
Direct,241,321,1.2330
Direct,241,341,1.2538
Direct,241,361,1.2357
Direct,241,381,1.2326
Direct,241,401,1.2267
Direct,261,1,1.4470
Direct,261,21,1.2985
Direct,261,41,1.2726
Direct,261,61,1.3199
Direct,261,81,1.2679
Direct,261,101,1.2366
Direct,261,121,1.2485
Direct,261,141,1.2385
Direct,261,161,1.2720
Direct,261,181,1.4662
Direct,261,201,1.2252
Direct,261,221,1.2519
Direct,261,241,1.2339
Direct,261,261,1.2661
Direct,261,281,1.2508
Direct,261,301,1.2360
Direct,261,321,1.2477
Direct,261,341,1.2482
Direct,261,361,1.2540
Direct,261,381,1.2486
Direct,261,401,1.2328
